MP-BioPath vs Reactome Curator,,,,,Reactome Curator,,
,,Down,Normal,Up,Total,PPV,F1
,Down,1014,186,72,1272,0.7971698113207547,0.7752293577981652
MP-BioPath,Normal,277,1766,232,2275,0.7762637362637362,0.7752414398595259
predicted_class,Up,53,329,1039,1421,0.7311752287121746,0.7518089725036179
,Total,1344,2281,1343,4968,,
,TPR,0.7544642857142857,0.7742218325295923,0.7736411020104245,,0.768719806763285,0.7674265900537697
Cohen's Kappa,0.6530797101449275,,,,,,
Predicted Down,,Positive,Negative,ACC,,,
,Positive,1014,258,0.8816425120772947,,,
,Negative,330,3366,,,,
,,,,,,,
Predicted Normal,,Positive,Negative,ACC,,,
,Positive,1766,509,0.7938808373590982,,,
,Negative,515,2178,,,,
,,,,,,,
Predicted Up,,Positive,Negative,ACC,,,
,Positive,1039,382,0.8619162640901772,,,
,Negative,304,3243,,,,
,,,,,,,
,TP,TN,FP,FN,Total,ACC,
Up,1039,3243,382,304,4968,0.8619162640901772,
Normal,1766,2178,509,515,4968,0.7938808373590982,
Down,1014,3366,258,330,4968,0.8816425120772947,
