pathway_id	pathway_name	scenario	root_input_id	keyoutput_id	expected_value	concordance_publications	comment	experimental_value	concordance	mp_biopath_value	mp_biopath_state	RvE change_predictive_value	MPBvE change_predictive_value	 MPBvR change_predictive_value	RvE positive_predictive_value	RvE negative_predictive_value	RvE noChange_predictive_value	MBPvE positive_predictive	MBPvE negative_predictive	MBPvE noChange_predictive	MBPvR positive_predictive	MBPvR negative_predictive	MBPvR noChange_predictive	path_score	Publication_in_Reactome	computed_distance
68875	Mitotic_Prophase	CCNB1_0	68901|157451	2245227	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	3		3
68875	Mitotic_Prophase	CCNB1_0	68901|157451	2294602	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	9		9
68875	Mitotic_Prophase	CCNB1_0	68901|157451	2311342	0	not found		NA	NA	0.51	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	4		4
68875	Mitotic_Prophase	CCNB1_0	68901|157451	2314561	0	not found	expected value should be 2	NA	NA	1.93	2	NA	NA	FP	NA	NA	NA	NA	NA	NA	FP	FN	TN	6		6
68875	Mitotic_Prophase	CCNB1_0	68901|157451	2314571	2	PMID12839990		2	YES	1.93	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	10	yes	10
68875	Mitotic_Prophase	CCNB1_0	68901|157451	2430554	2	not found		NA	NA	12.22	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	7		7
68875	Mitotic_Prophase	CCNB1_0	68901|157451	2990888	0	PMID16120647		0	YES	0.19	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	6	no	6
68875	Mitotic_Prophase	CCNB1_0	68901|157451	2990901	0	not found		NA	NA	0.19	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6		6
68875	Mitotic_Prophase	CCNB1_0	68901|157451	2990905	0	not found		NA	NA	0.19	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	6		6
68875	Mitotic_Prophase	CCNB1_0	68901|157451	5244666	0	not found		NA	NA	0.01	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	3		3
68875	Mitotic_Prophase	CCNB1_0	68901|157451	8982281	0	not found		NA	NA	0.03	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	3		3
68875	Mitotic_Prophase	CCNB1_2	68901|157451	2245227	2	PMID20622854		2	YES	2.02	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	3	yes	3
68875	Mitotic_Prophase	CCNB1_2	68901|157451	2294602	2	PMID2403841		2	YES	4.15	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	9	no	9
68875	Mitotic_Prophase	CCNB1_2	68901|157451	2311342	2	PMID9753325		2	YES	1.5	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	4	yes	4
68875	Mitotic_Prophase	CCNB1_2	68901|157451	2314561	2	PMID9753325	expected value should be 0	2	YES	0.67	0	TP	FP	FP	TP	TN	TN	FN	FP	TN	FN	FP	TN	6	yes	6
68875	Mitotic_Prophase	CCNB1_2	68901|157451	2314571	0	PMID12839990		0	YES	0.68	0	TP	TP	TP	TN	TP	TN	TN	TP	TN	TN	TP	TN	10	yes	10
68875	Mitotic_Prophase	CCNB1_2	68901|157451	2430554	0	not found		NA	NA	0.51	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	7		7
68875	Mitotic_Prophase	CCNB1_2	68901|157451	2990888	2	PMID16120647		2	YES	2.35	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	6	no	6
68875	Mitotic_Prophase	CCNB1_2	68901|157451	2990901	2	not found		NA	NA	2.35	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6		6
68875	Mitotic_Prophase	CCNB1_2	68901|157451	2990905	2	not found		NA	NA	2.35	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	6		6
68875	Mitotic_Prophase	CCNB1_2	68901|157451	5244666	2	PMID2188731		2	YES	2.01	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	3	yes	3
68875	Mitotic_Prophase	CCNB1_2	68901|157451	8982281	2	PMID8838651		2	YES	1.98	2	TP	TP	TP	TP	TN	TN	TP	TN	TN	TP	TN	TN	3	yes	3
68875	Mitotic_Prophase	H3F3A_0	1214206|1214216	2245227	0	not found		NA	NA	0.75	0	NA	NA	TP	NA	NA	NA	NA	NA	NA	TN	TP	TN	8		8
68875	Mitotic_Prophase	H3F3A_0	1214206|1214216	2294602	0	NO-PMID23903189-contradictory		2	NO	0.74	0	WD	FP	TP	FN	FP	TN	FN	FP	TN	TN	TP	TN	18	no	18
68875	Mitotic_Prophase	H3F3A_0	1214206|1214216	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	H3F3A_0	1214206|1214216	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	H3F3A_0	1214206|1214216	2314571	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	H3F3A_0	1214206|1214216	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	H3F3A_0	1214206|1214216	2990888	1	NO-PMID24908396-contradictory		2	NO	0.98	1	FN	FP	FP	FN	TN	FP	FN	TN	FP	TN	TN	TP	NA	no	-1
68875	Mitotic_Prophase	H3F3A_0	1214206|1214216	2990901	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	H3F3A_0	1214206|1214216	2990905	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	H3F3A_0	1214206|1214216	5244666	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	H3F3A_0	1214206|1214216	8982281	1	not found		NA	NA	0.99	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	H3F3A_2	1214206|1214216	2245227	2	not found		NA	NA	1.24	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	8		8
68875	Mitotic_Prophase	H3F3A_2	1214206|1214216	2294602	2	not found		NA	NA	1.24	2	NA	NA	TP	NA	NA	NA	NA	NA	NA	TP	TN	TN	18		18
68875	Mitotic_Prophase	H3F3A_2	1214206|1214216	2311342	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	H3F3A_2	1214206|1214216	2314561	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	H3F3A_2	1214206|1214216	2314571	1	not found		NA	NA	1.01	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	H3F3A_2	1214206|1214216	2430554	1	not found		NA	NA	1	1	NA	NA	TN	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	H3F3A_2	1214206|1214216	2990888	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
68875	Mitotic_Prophase	H3F3A_2	1214206|1214216	2990901	1	not found		NA	NA	0.98	1	NA	NA	FP	NA	NA	NA	NA	NA	NA	TN	TN	TP	NA		-1
