key output	KMT2D_0	KMT2D_2	KMT2C_0	KMT2C_2	EP300_0	EP300_2	HIST1H2BC_0	HIST1H2BC_2	CTCF_0	CTCF_2	KDM6A_0	KDM6A_2	control
5617464	0	2	1	1	0	2	0	2	1	1	1	1	1
5617467	0	2	1	1	0	2	0	2	1	1	0	2	1
5617443	0	2	1	1	0	2	0	2	1	1	1	1	1
5617494	0	2	1	1	0	2	0	2	1	1	0	2	1
5617487	0	2	1	1	0	2	0	2	1	1	0	2	1
5617677	0	2	0	2	0	2	0	2	0	2	0	2	1
5617675	0	2	0	2	0	2	0	2	1	1	1	1	1
5617674	0	2	1	1	0	2	0	2	1	1	1	1	1
5617860	0	2	1	1	0	2	0	2	0	2	1	1	1
5617852	0	2	1	1	0	2	0	2	1	1	1	1	1
5617871	0	2	1	1	0	2	0	2	1	1	1	1	1
5617884	0	2	1	1	0	2	0	2	1	1	1	1	1
