key_output	CTNNB1_0	CTNNB1_2	CDH1_0	CDH1_2	CASP8_0	CASP8_2	LMNA_0	LMNA_2	APC_0	APC_2	CASP7_0	CASP7_2	CASP3_0	CASP3_2	CASP6_0	CASP6_2	DFFA_0	DFFA_2	control
211254	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1
212516	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
212520	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202891	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202890	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
2976014	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1
2976013	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1
351909	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
351912	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
202913	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202931	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
351899	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
351875	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202940	1	1	0	2	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202929	1	1	0	2	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
351935	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1
351929	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1
202930	0	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202950	0	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202925	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202933	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
211185	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1
211205	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1
211188	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1
351942	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
202922	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202921	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
351839	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202803	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202797	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
351843	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202869	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202872	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202833	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1
202887	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1
201618	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
350272	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
352253	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2	1	1	1
352249	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2	1	1	1
352244	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1
352248	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1
350628	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
350642	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
351855	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
351903	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
351854	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
351873	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
211588	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
351865	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
350638	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
350618	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
212547	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
212551	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
212526	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
212514	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
211709	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202827	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1
202829	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1
212523	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
212524	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
352269	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1
352264	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1
202944	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
202964	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
351944	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1
351898	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1
3209844	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
351897	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
350323	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
350317	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1
350314	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
350264	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1
350316	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1
350294	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1
