key_output	control	ATM_0	ATM_2	ATR_0	ATR_2	TP53_0	TP53_2	CHEK2_0	CHEK2_2	MDM2_0	MDM2_2	CDKN1B_0	CDKN1B_2	WEE1_0	WEE1_2
5683784	1	0	2	1	1	1	1	0	2	1	1	1	1	1	1
3222171	1	0	2	0	2	0	2	0	2	1	1	1	1	1	1
182585	1	0	2	0	2	0	2	0	2	2	0	1	1	1	1
68376	1	0	2	0	2	0	2	0	2	1	1	0	2	1	1
187926	1	0	2	0	2	0	2	0	2	1	1	0	2	1	1
113838	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1
156496	1	0	2	0	2	1	1	0	2	1	1	1	1	1	1
6804954	1	0	2	1	1	1	1	1	1	0	2	1	1	1	1
143488	1	0	2	0	2	1	1	0	2	1	1	1	1	1	1
69589	1	1	2	0	2	1	1	0	2	1	1	1	1	1	1
6804937	1	0	2	1	1	1	1	0	2	0	2	1	1	1	1
156491	1	1	2	0	2	1	1	1	1	1	1	1	1	1	1
3209186	1	2	0	1	1	0	2	1	1	0	2	1	1	1	1
170065	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
