output_reactome_dbid	TP53_0	TP53_2	CDKN2A_0	CDKN2A_2	E2F3_0	E2F3_2	CEBPB_0	CEBPB_2	MAPK1_0	MAPK1_2	MAPK3_0	MAPK3_2	ID1_0	ID1_2	MAP3K5_0	MAP3K5_2	JUN_0	JUN_2	NFKB1_0	NFKB1_2	ETS2_0	ETS2_2	KDM6B_0	KDM6B_2	EZH2_0	EZH2_2	ETS1_0	ETS1_2	RB1_0	RB1_2	MINK1_0	MINK1_2	MIR24-1_0	MIR24-1_2	control
3209105	1	1	0	2	1	1	1	1	0	2	0	2	2	0	0	2	0	2	1	1	0	2	0	2	1	1	0	2	1	1	0	2	2	0	1
3209107	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1	2	0	1
182578	1	1	0	2	1	1	1	1	0	2	0	2	2	0	0	2	0	2	1	1	0	2	0	2	1	1	0	2	1	1	0	2	2	0	1
1629813	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1	2	0	1
182585	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
447100	0	2	1	1	1	1	0	2	0	2	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
447095	0	2	1	1	1	1	0	2	0	2	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
182586	1	1	1	1	1	1	0	2	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3214900	1	1	1	1	1	1	1	1	0	2	0	2	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1
445746	1	1	1	1	1	1	1	1	0	2	0	2	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1
