key_output	TYROBP_0	TYROBP_2	TREM2_0	TREM2_2	B2M_0	B2M_2	KLRK1_0	KLRK1_2	BTK_0	BTK_2	HRAS_0	HRAS_2	LCK_0	LCK_2	PIK3CA_0	PIK3CA_2	PIK3R1_0	PIK3R1_2	PLCG1_0	PLCG1_2	RAC1_0	RAC1_2	SYK_0	SYK_2	control
109783	0	2	0	2	0	2	0	2	1	1	0	2	0	2	1	1	1	1	1	1	1	1	0	2	1
210222	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
210232	0	2	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
210234	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
210241	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
210244	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
210245	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
210248	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2272705	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2272727	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2272749	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2272757	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2326822	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2326835	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2426557	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2426564	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2685653	0	2	0	2	0	2	0	2	0	2	1	1	0	2	0	2	0	2	0	2	1	1	0	2	1
442641	0	2	0	2	0	2	0	2	0	2	1	1	0	2	0	2	0	2	0	2	0	2	0	2	1
179838	0	2	0	2	0	2	0	2	1	1	1	1	0	2	0	2	0	2	1	1	1	1	0	2	1
