key_output	TIMELESS_0	TIMELESS_2	RAD51_0	RAD51_2	ATM_0	ATM_2	BRCA2_0	BRCA2_2	RAD50_0	RAD50_2	BRCA1_0	BRCA1_2	BRIP1_0	BRIP1_2	NBN_0	NBN_2	PALB2_0	PALB2_2	MRE11_0	MRE11_2	BLM_0	BLM_2	RAD52_0	RAD52_2	ATR_0	ATR_2	ERCC1_0	ERCC1_2	ERCC4_0	ERCC4_2	MUS81_0	MUS81_2	CHEK1_0	CHEK1_2	RTEL1_0	RTEL1_2	control
5686469	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	0	2	1	1	1	1	0	2	0	2	1	1	1
5686410	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	0	2	1	1	1	1	0	2	0	2	1	1	1
5686483	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	0	2	1	1	1	1	0	2	0	2	1	1	1
5693589	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	0	2	1	1	1	1	1	1	0	2	0	2	1
5686663	1	1	0	2	0	2	1	1	0	2	0	2	0	2	0	2	1	1	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1	1	1	1	1
5685162	1	1	1	1	0	2	1	1	0	2	0	2	0	2	0	2	1	1	0	2	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1
113838	0	2	1	1	0	2	1	1	0	2	0	2	0	2	0	2	1	1	0	2	0	2	1	1	0	2	1	1	1	1	1	1	0	2	1	1	1
5685826	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	0	2	1	1	1	1	1	1	0	2	1	1	1
5685343	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	1	1	2	0	2	0	2	1	1	0	2	1	1	1	1	1	1	0	2	1	1	1
5685317	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	1	1	2	0	2	0	2	1	1	0	2	1	1	1	1	1	1	0	2	1	1	1
