key_output	B2M_0	B2M_2	CDH1_0	CDH1_2	COL1A1_0	COL1A1_2	COL2A1_0	COL2A1_2	FCGR2B_0	FCGR2B_2	HLA-A_0	HLA-A_2	control
198190	1	1	1	1	1	1	1	1	1	1	1	1	1
198191	1	1	1	1	1	1	1	1	1	1	1	1	1
198192	1	1	0	2	1	1	1	1	1	1	1	1	1
198194	1	1	1	1	1	1	1	1	1	1	1	1	1
198195	1	1	1	1	1	1	1	1	1	1	1	1	1
198197	1	1	1	1	1	1	1	1	1	1	1	1	1
198198	1	1	1	1	1	1	1	1	1	1	1	1	1
198199	1	1	1	1	1	1	1	1	1	1	1	1	1
198200	1	1	1	1	1	1	1	1	1	1	1	1	1
198877	1	1	1	1	1	1	1	1	0	2	1	1	1
198896	0	2	1	1	1	1	1	1	1	1	0	2	1
198897	0	2	1	1	1	1	1	1	1	1	0	2	1
198906	0	2	1	1	1	1	1	1	1	1	0	2	1
198909	0	2	1	1	1	1	1	1	1	1	1	1	1
198914	0	2	1	1	1	1	1	1	1	1	1	1	1
198915	1	1	1	1	1	1	1	1	1	1	1	1	1
198924	1	1	1	1	1	1	1	1	1	1	1	1	1
198925	1	1	1	1	1	1	1	1	1	1	1	1	1
198991	1	1	1	1	1	1	1	1	1	1	1	1	1
199402	1	1	1	1	1	1	1	1	1	1	1	1	1
199560	0	2	1	1	1	1	1	1	1	1	1	1	1
199565	0	2	1	1	1	1	1	1	1	1	1	1	1
199573	0	2	1	1	1	1	1	1	1	1	0	2	1
199578	0	2	1	1	1	1	1	1	1	1	1	1	1
199585	0	2	1	1	1	1	1	1	1	1	1	1	1
199588	0	2	1	1	1	1	1	1	1	1	1	1	1
5685227	1	1	1	1	1	1	1	1	1	1	1	1	1
5685228	1	1	1	1	1	1	1	1	1	1	1	1	1
5685591	1	1	1	1	1	1	1	1	1	1	1	1	1
5685592	1	1	1	1	1	1	1	1	1	1	1	1	1
5685594	1	1	1	1	1	1	1	1	1	1	1	1	1
5685595	1	1	1	1	1	1	1	1	1	1	1	1	1
5686611	1	1	1	1	1	1	1	1	1	1	1	1	1
5696351	1	1	1	1	0	2	0	2	1	1	1	1	1
5696352	1	1	1	1	1	1	1	1	1	1	1	1	1
5696354	1	1	1	1	0	2	1	1	1	1	1	1	1
6793269	1	1	1	1	1	1	1	1	1	1	1	1	1
6793270	1	1	1	1	1	1	1	1	1	1	1	1	1
8848850	0	2	1	1	1	1	1	1	1	1	1	1	1
8850222	0	2	1	1	1	1	1	1	1	1	1	1	1
8862077	1	1	1	1	1	1	1	1	1	1	1	1	1
8862083	1	1	1	1	1	1	1	1	1	1	1	1	1
