key_output	IL2_0	IL2_2	IL21R_0	IL21R_2	JAK1_0	JAK1_2	JAK2_0	JAK2_2	JAK3_0	JAK3_2	LCK_0	LCK_2	PIK3CA_0	PIK3CA_2	STAT3_0	STAT3_2	STAT5B_0	STAT5B_2	SYK_0	SYK_2	control
8983337	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1
449785	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1
913393	0	2	1	1	0	2	0	2	0	2	0	2	1	1	1	1	1	1	1	1	1
9006869	1	1	0	2	0	2	1	1	0	2	1	1	1	1	0	2	0	2	1	1	1
912535	0	2	1	1	0	2	0	2	0	2	0	2	0	2	1	1	1	1	1	1	1
921157	0	2	1	1	0	2	0	2	0	2	0	2	1	1	1	1	1	1	1	1	1
8983333	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1
508012	0	2	1	1	0	2	1	1	0	2	1	1	1	1	1	1	0	2	1	1	1
8983197	1	1	1	1	0	2	1	1	0	2	1	1	1	1	0	2	0	2	1	1	1
508510	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1
8983336	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1
913411	0	2	1	1	0	2	0	2	0	2	0	2	1	1	1	1	1	1	1	1	1
508438	0	2	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1	0	2	1
