key_output	TP53_0	TP53_2	BCL2_0	BCL2_2	AKT1_0	AKT1_2	CASP8_0	CASP8_2	YWHAE_0	YWHAE_2	STAT3_0	STAT3_2	CASP3_0	CASP3_2	BAX_0	BAX_2	BID_0	BID_2	BAD_0	BAD_2	BAK1_0	BAK1_2	control
140222	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
140218	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3145027	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3145026	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
114269	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1
114262	0	2	2	0	2	0	0	2	0	2	2	0	1	1	1	1	0	2	0	2	0	2	1
114266	0	2	2	0	2	0	0	2	0	2	2	0	1	1	1	1	0	2	0	2	1	1	1
53259	0	2	2	0	2	0	0	2	0	2	2	0	1	1	0	2	0	2	0	2	0	2	1
114298	0	2	2	0	2	0	0	2	0	2	2	0	1	1	0	2	0	2	0	2	0	2	1
141640	0	2	2	0	2	0	0	2	0	2	2	0	1	1	0	2	0	2	0	2	0	2	1
350870	0	2	2	0	2	0	0	2	0	2	2	0	0	2	0	2	0	2	0	2	0	2	1
141643	0	2	2	0	2	0	0	2	0	2	2	0	1	1	0	2	0	2	0	2	0	2	1
