key_output	ABL1_0	ABL1_2	AKT1_0	AKT1_2	CCND1_0	CCND1_2	CCNE1_0	CCNE1_2	CDK4_0	CDK4_2	CDKN1B_0	CDKN1B_2	CDKN2A_0	CDKN2A_2	JAK2_0	JAK2_2	MAX_0	MAX_2	MYC_0	MYC_2	POLE_0	POLE_2	PPP2R1A_0	PPP2R1A_2	PTK6_0	PTK6_2	RB1_0	RB1_2	RBL1_0	RBL1_2	RBL2_0	RBL2_2	SRC_0	SRC_2	control
68510	0	2	0	2	0	2	0	2	0	2	2	0	2	0	0	2	0	2	0	2	0	2	2	0	0	2	2	0	2	0	2	0	0	2	1
68569	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
188391	0	2	0	2	0	2	0	2	0	2	2	0	2	0	0	2	0	2	0	2	1	1	2	0	0	2	2	0	2	0	2	0	0	2	1
198605	1	1	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1363324	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	1	1	1	1	0	2	0	2	1
8848441	1	1	1	1	0	2	0	2	0	2	0	2	2	0	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
8942622	0	2	1	1	0	2	1	1	0	2	0	2	2	0	0	2	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2	1
68891	0	2	0	2	0	2	0	2	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	2	0	2	0	2	0	0	2	1
68905	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	1	1	2	0	2	0	0	2	1
157443	0	2	0	2	0	2	0	2	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	2	0	2	0	2	0	0	2	1
143487	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	0	2	0	2	1	1	2	0	0	2	2	0	2	0	2	0	0	2	1
68563	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	2	0	2	0	2	0	0	2	1
68542	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	2	0	2	0	2	0	0	2	1
68889	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	2	0	2	0	2	0	0	2	1
68536	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	2	0	2	0	2	0	0	2	1
197984	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	2	0	2	0	2	0	0	2	1
174060	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	2	0	2	0	2	0	0	2	1
389106	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	1	1	2	0	2	0	0	2	1
68522	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	2	0	2	0	2	0	0	2	1
68439	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	1	1	2	0	2	0	0	2	1
68487	0	2	0	2	0	2	0	2	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	2	0	2	0	2	0	0	2	1
1226085	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	1	1	0	2	2	0	0	2	1
73639	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	2	0	2	0	2	0	0	2	1
73500	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	2	0	2	0	2	0	0	2	1
1362276	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	1	1	1	1	2	0	0	2	1
73518	0	2	0	2	0	2	1	1	0	2	2	0	2	0	0	2	1	1	1	1	1	1	2	0	0	2	2	0	2	0	2	0	0	2	1
