key_output	H3F3A_0	H3F3A_2	LMNA_0	LMNA_2	MAPK1_0	MAPK1_2	NUMA1_0	NUMA1_2	NUP214_0	NUP214_2	PPP2R1A_0	PPP2R1A_2	RANBP2_0	RANBP2_2	RB1_0	RB1_2	SET_0	SET_2	TPR_0	TPR_2	PLK1_0	PLK1_2	CCNB1_0	CCNB1_2	control
2990888	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1	1	0	2	0	2	1
5244666	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1
2990905	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1	1	0	2	0	2	1
2311342	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1
2314571	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	2	0	1
2294602	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1	0	2	0	2	1
2990901	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1	1	0	2	0	2	1
2314561	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1
8982281	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1
2245227	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1
2430554	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	2	0	2	0	1
