key_output	DCC_0	DCC_2	EZR_0	EZR_2	PLCG1_0	PLCG1_2	PTPN11_0	PTPN11_2	RAC1_0	RAC1_2	SRC_0	SRC_2	DSCAML1_0	DSCAML1_2	ROBO1_0	ROBO1_2	SLIT2_0	SLIT2_2	DSCAM_0	DSCAM_2	control
451355	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1
170993	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	0	2	1
374583	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
374565	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
418814	0	2	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1
622374	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
374592	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
376019	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1
418834	0	2	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1
593689	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
194371	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	0	2	1
418825	0	2	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
373666	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1
373654	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
622358	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
593674	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
114520	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
376016	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	0	2	1
