key_output	GRIN2A_0	GRIN2A_2	GRM1_0	GRM1_2	GRM5_0	GRM5_2	LRRTM4_0	LRRTM4_2	NRXN2_0	NRXN2_2	NRXN3_0	NRXN3_2	SHANK1_0	SHANK1_2	control
6797565	1	1	1	1	1	1	1	1	0	2	0	2	0	2	1
6794310	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
6794319	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1
6794333	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1
6794309	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
6797545	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1
6797968	1	1	1	1	1	1	0	2	0	2	0	2	1	1	1
6794320	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1
6794286	1	1	0	2	0	2	1	1	0	2	0	2	0	2	1
6794315	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1
