key_output	PIK3CA_0	PIK3CA_2	PLCG1_0	PLCG1_2	PRKACA_0	PRKACA_2	PTPN11_0	PTPN11_2	RET_0	RET_2	SRC_0	SRC_2	control
8854160	1	1	1	1	1	1	1	1	0	2	1	1	1
8854399	1	1	1	1	1	1	1	1	0	2	1	1	1
8855748	1	1	1	1	1	1	1	1	0	2	0	2	1
8855523	0	2	1	1	1	1	1	1	0	2	1	1	1
8855914	1	1	1	1	0	2	1	1	0	2	1	1	1
8854768	1	1	1	1	1	1	1	1	0	2	1	1	1
8854903	1	1	1	1	1	1	1	1	0	2	1	1	1
8855760	1	1	1	1	0	2	1	1	0	2	1	1	1
8855762	1	1	1	1	1	1	0	2	0	2	1	1	1
8855579	1	1	1	1	1	1	1	1	0	2	1	1	1
8855573	1	1	1	1	1	1	1	1	0	2	1	1	1
8854776	1	1	0	2	1	1	1	1	0	2	1	1	1
