key_output	ERBB4_2	ERBB4_0	STAT5A_2	STAT5A_0	PIK3CA_2	PIK3CA_0	ESR1_2	ESR1_0	KRAS_2	KRAS_0	control	WWOX_0	WWOX_2
1977956	2	0	1	1	1	1	1	1	1	1	1	1	1
1250341	2	0	1	1	1	1	1	1	1	1	1	1	1
109783	2	0	1	1	1	1	1	1	2	0	1	1	1
179838	2	0	1	1	2	0	1	1	1	1	1	1	1
1251980	2	0	1	1	1	1	1	1	1	1	1	1	1
3008952	2	0	1	1	1	1	2	0	1	1	1	1	1
1254293	2	0	2	0	1	1	1	1	1	1	1	1	1
1253311	2	0	1	1	1	1	1	1	1	1	1	1	1
879433	2	0	1	1	1	1	1	1	1	1	1	1	1
2980693	2	0	1	1	1	1	2	0	1	1	1	1	1
1253347	2	0	1	1	1	1	1	1	1	1	1	1	1
1253344	2	0	1	1	1	1	1	1	1	1	1	0	2
