key_output	control	FGF10_0	FGF10_2	FRS2_0	FRS2_2	SOS1_0	SOS1_2	PTPN11_0	PTPN11_2	GAB1_0	GAB1_2	SPRY2_0	SPRY2_2	ESRP1_0	ESRP1_2	PTBP1_0	PTBP1_2
192606	1	0	2	1	1	1	1	1	1	1	1	1	1	0	2	2	0
192616	1	0	2	1	1	1	1	1	1	1	1	1	1	2	0	0	2
5654152	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
167679	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
109783	1	0	2	0	2	0	2	0	2	1	1	2	0	1	1	1	1
1268261	1	0	2	0	2	0	2	0	2	1	1	2	0	1	1	1	1
5654190	1	0	2	0	2	1	1	1	1	0	2	1	1	1	1	1	1
5654192	1	0	2	0	2	1	1	0	2	0	2	1	1	1	1	1	1
1295625	1	1	1	1	1	1	1	2	0	1	1	0	2	1	1	1	1
5654281	1	0	2	0	2	0	2	0	2	1	1	2	0	1	1	1	1
