key_output	MET_0	MET_2	CBL_0	CBL_2	HRAS_0	HRAS_2	PIK3CA_0	PIK3CA_2	PIK3R1_0	PIK3R1_2	RAC1_0	RAC1_2	SRC_0	SRC_2	STAT3_0	STAT3_2	USP8_0	USP8_2	EPS15_0	EPS15_2	PTPN11_0	PTPN11_2	SH3GL1_0	SH3GL1_2	RANBP10_0	RANBP10_2	LRIG1_0	LRIG1_2	RANBP9_0	RANBP9_2	PTK2_0	PTK2_2	MUC20_0	MUC20_2	HGF_0	HGF_2	PTPRJ_0	PTPRJ_2	PTPN2_0	PTPN2_2	control
6806977	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1	2	0	1	1	2	0	1	1	1	1	1	1	0	2	2	0	2	0	1
8875512	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1	2	0	1	1	2	0	1	1	1	1	1	1	0	2	2	0	2	0	1
8875527	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1	2	0	1	1	2	0	1	1	1	1	1	1	0	2	2	0	2	0	1
8874611	0	2	2	0	1	1	1	1	1	1	1	1	0	2	1	1	0	2	2	0	1	1	2	0	1	1	2	0	1	1	0	2	1	1	0	2	2	0	2	0	1
1112525	0	2	2	0	1	1	1	1	1	1	1	1	1	1	0	2	0	2	2	0	1	1	2	0	1	1	2	0	1	1	1	1	1	1	0	2	2	0	2	0	1
179838	0	2	2	0	1	1	0	2	0	2	1	1	1	1	1	1	0	2	2	0	1	1	2	0	1	1	2	0	1	1	1	1	1	1	0	2	2	0	2	0	1
8865998	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	0	2	2	0	1	1	2	0	1	1	1	1	1	1	0	2	2	0	2	0	1
354126	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1	2	0	1	1	2	0	1	1	1	1	1	1	0	2	2	0	2	0	1
442641	0	2	2	0	1	1	1	1	1	1	0	2	1	1	1	1	0	2	2	0	1	1	2	0	1	1	2	0	1	1	1	1	1	1	0	2	2	0	2	0	1
109783	0	2	2	0	0	2	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1	2	0	2	0	2	0	0	2	1	1	2	0	0	2	2	0	2	0	1
