key_output	COL2A1_0	COL2A1_2	NRAS_0	NRAS_2	PDGFB_0	PDGFB_2	PDGFRA_0	PDGFRA_2	PDGFRB_0	PDGFRB_2	PIK3CA_0	PIK3CA_2	PLCG1_0	PLCG1_2	PTPN11_0	PTPN11_2	SRC_0	SRC_2	STAT3_0	STAT3_2	PTPN12_0	PTPN12_2	control
381939	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
380766	1	1	1	1	0	2	0	2	0	2	1	1	1	1	1	1	1	1	0	2	2	0	1
179838	1	1	1	1	0	2	0	2	0	2	0	2	1	1	1	1	1	1	1	1	2	0	1
381957	1	1	1	1	0	2	0	2	0	2	1	1	1	1	1	1	1	1	1	1	2	0	1
381954	1	1	1	1	0	2	0	2	0	2	1	1	1	1	1	1	1	1	1	1	2	0	1
186830	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
109783	1	1	0	2	0	2	0	2	0	2	1	1	1	1	1	1	1	1	1	1	2	0	1
167679	1	1	1	1	0	2	0	2	0	2	1	1	0	2	1	1	1	1	1	1	2	0	1
381952	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
186839	1	1	1	1	0	2	0	2	0	2	1	1	1	1	0	2	1	1	1	1	2	0	1
381956	1	1	1	1	0	2	0	2	0	2	1	1	1	1	1	1	1	1	1	1	2	0	1
380768	1	1	1	1	0	2	0	2	0	2	1	1	1	1	1	1	0	2	1	1	2	0	1
186811	1	1	1	1	0	2	0	2	0	2	1	1	1	1	1	1	1	1	1	1	2	0	1
