key_output	control	PTK6_2	EGFR_2	ERBB4_2	ERBB3_2	ERBB2_2	HIF1A_2	DOK1_2	PTK6_0	EGFR_0	ERBB4_0	ERBB3_0	ERBB2_0	HIF1A_0	DOK1_0
914048	1	2	2	2	2	2	2	1	0	0	0	0	0	0	1
8848441	1	2	2	2	2	2	2	1	0	0	0	0	0	0	1
442641	1	2	2	2	2	2	2	1	0	0	0	0	0	0	1
5665993	1	0	0	0	0	0	0	1	2	2	2	2	2	2	1
109796	1	0	0	0	0	0	0	1	2	2	2	2	2	2	1
8848723	1	2	2	2	2	2	2	1	0	0	0	0	0	0	1
8848995	1	2	2	2	2	2	2	1	0	0	0	0	0	0	1
8849031	1	2	2	2	2	2	2	1	0	0	0	0	0	0	1
8849035	1	2	2	2	2	2	2	1	0	0	0	0	0	0	1
8849461	1	2	2	2	2	2	2	1	0	0	0	0	0	0	1
912656	1	2	2	2	2	2	2	1	0	0	0	0	0	0	1
8848869	1	2	2	2	2	2	2	1	0	0	0	0	0	0	1
8848769	1	2	2	2	2	2	2	1	0	0	0	0	0	0	1
8848784	1	2	2	2	2	2	2	2	0	0	0	0	0	0	0
8857584	1	2	2	2	2	2	2	1	0	0	0	0	0	0	1
