key_output	CXCR4_0	CXCR4_2	RAC1_0	RAC1_2	ROBO2_0	ROBO2_2	ABL1_0	ABL1_2	ABL2_0	ABL2_2	DCC_0	DCC_2	PABPC1_0	PABPC1_2	SRGAP3_0	SRGAP3_2	RPL10_0	RPL10_2	RPL22_0	RPL22_2	RPL5_0	RPL5_2	PRKACA_0	PRKACA_2	RHOA_0	RHOA_2	SRC_0	SRC_2	ROBO1_0	ROBO1_2	SLIT2_0	SLIT2_2	SLIT1_0	SLIT1_2	control
9011242	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1
428875	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1
8985808	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1
9010200	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
428492	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1
9010716	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1
9010400	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1
8986277	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1
428876	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1
8964174	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	2	0	2	0	1	1	1
9010236	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1
9014813	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
9010732	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1
9010959	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
418830	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1
9014835	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
9010818	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1
428489	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1
9010760	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
376027	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1
373666	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	0	2	1
428482	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1
9010778	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1
9010869	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1
