key_output	control	AMER1_0	AMER1_2	APC_0	APC_2	CTNNB1_0	CTNNB1_2	TCF7L2_0	TCF7L2_2	WIF1_0	WIF1_2	WNT1_0	WNT1_2	WNT5A_0	WNT5A_2
4086392	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4420052	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
74016	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4551463	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
206014	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4411401	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4411380	1	1	1	1	1	0	2	0	1	1	1	1	1	0	2
4411358	1	2	0	2	0	0	2	0	2	1	1	0	2	2	0
4608811	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4608820	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
3858469	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
3858474	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
3965386	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4551546	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
4551548	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
5138458	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
5140748	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
2130284	1	0	2	0	2	0	2	1	1	1	1	1	1	1	1
3769337	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2
5323537	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2
448839	1	2	0	2	0	0	2	1	1	2	0	0	2	1	1
3451168	1	2	0	2	0	0	2	1	1	2	0	0	2	1	1
3322385	1	2	0	2	0	0	2	0	2	2	0	0	2	1	1
3322393	1	2	0	2	0	0	2	0	2	2	0	0	2	1	1
3322396	1	2	0	2	0	0	2	0	2	2	0	0	2	1	1
3361369	1	2	0	2	0	0	2	0	2	2	0	0	2	1	1
3364034	1	2	0	2	0	0	2	0	2	2	0	0	2	1	1
3451129	1	2	0	2	0	0	2	0	2	2	0	0	2	1	1
3451134	1	2	0	2	0	0	2	0	2	2	0	0	2	1	1
3769387	1	2	0	2	0	0	2	0	2	2	0	0	2	1	1
3772415	1	2	0	2	0	0	2	1	1	2	0	0	2	1	1
4411387	1	2	0	2	0	0	2	0	2	2	0	0	2	1	1
4411391	1	2	0	2	0	0	2	0	2	2	0	0	2	1	1
5626915	1	2	0	2	0	0	2	1	1	2	0	0	2	1	1
5665607	1	2	0	2	0	0	0	0	2	2	0	0	2	1	1
3247835	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2
3781975	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2
