key_output	ABL1_0	ABL1_2	AKT1_0	AKT1_2	AR_0	AR_2	CBFB_0	CBFB_2	CCND1_0	CCND1_2	CDK4_0	CDK4_2	COL1A1_0	COL1A1_2	ESR1_0	ESR1_2	FBXW7_0	FBXW7_2	HEY1_0	HEY1_2	MAF_0	MAF_2	MAPK1_0	MAPK1_2	PPM1D_0	PPM1D_2	RB1_0	RB1_2	RUNX1_0	RUNX1_2	RUNX2_0	RUNX2_2	SMAD4_0	SMAD4_2	SRC_0	SRC_2	WWTR1_0	WWTR1_2	ZNF521_0	ZNF521_2	control
3006350	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1
51125	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2	2	0	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1
9008227	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
8986298	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
139916	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	0	2	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
9008328	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
8985281	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
8939847	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
1442483	1	1	0	2	1	1	0	2	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
6807212	0	2	1	1	2	0	0	2	1	1	1	1	1	1	0	2	2	0	1	1	0	2	0	2	1	1	0	2	1	1	0	2	1	1	2	0	0	2	2	0	1
9007811	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
8939819	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
8938353	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
9008188	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	0	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
879445	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1
9007857	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
182585	1	1	1	1	1	1	2	0	2	0	2	0	1	1	2	0	0	2	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1
5362778	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
202735	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
8985335	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
9007751	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
8865420	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
