key_output	TFAP2A_0	TFAP2A_2	TFAP2B_0	TFAP2B_2	TFAP2C_0	TFAP2C_2	KCTD1_0	KCTD1_2	CITED2_0	CITED2_2	CREBBP_0	CREBBP_2	DEK_0	DEK_2	EGFR_0	EGFR_2	EP300_0	EP300_2	ERBB2_0	ERBB2_2	ESR1_0	ESR1_2	KIT_0	KIT_2	MYC_0	MYC_2	NPM1_0	NPM1_2	control
378941	0	2	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
8864321	0	2	0	2	0	2	1	1	0	2	0	2	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1
8864598	1	1	0	2	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
8865819	0	2	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
8865822	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
8865823	1	1	0	2	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
174646	0	2	1	1	1	1	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
182585	0	2	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1
179837	1	1	1	1	0	2	2	0	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
372889	0	2	0	2	0	2	2	0	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1
1299448	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1
197662	0	2	0	2	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1
389106	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1
6790922	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1
8864726	0	2	1	1	0	2	2	0	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
5689476	0	2	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2975974	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
446168	0	2	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1
