key_output	CDX2_0	CDX2_2	EPAS1_0	EPAS1_2	FOXP1_0	FOXP1_2	KLF4_0	KLF4_2	PBX1_0	PBX1_2	POU5F1_0	POU5F1_2	SALL4_0	SALL4_2	SMAD2_0	SMAD2_2	SMAD4_0	SMAD4_2	SOX2_0	SOX2_2	STAT3_0	STAT3_2	control
452300	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
2889020	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
2888998	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1
539044	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
452918	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
2889006	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
2889033	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
2889022	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
2889000	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
211415	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
452500	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
452999	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
2889009	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
189898	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
452560	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
452586	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
452472	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
452644	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
452271	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
480800	1	1	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	0	2	1	1	1
